pitch_name,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,stand,sz_top,sz_bot,swing
4-Seam Fastball,6.5,-2.8,53.97,6.04,91.5,2031,201,-0.85,4.5,-0.32,1.27,0,2,0,0,0,0,R,2.84,1.24,0
4-Seam Fastball,6.5,-2.94,54.0,6.02,91.9,2108,209,-0.45,3.38,-0.43,1.43,0,1,0,0,0,0,R,2.84,1.27,1
4-Seam Fastball,6.6,-2.84,53.95,5.92,91.6,2185,210,-0.12,1.71,-0.58,1.38,0,0,0,0,0,0,R,2.84,1.27,0
4-Seam Fastball,6.7,-2.72,53.83,5.9,94.1,2241,207,-0.19,1.63,-0.4,1.38,1,2,0,0,0,2,R,3.24,1.54,0
Changeup,6.7,-3.12,53.83,5.65,87.6,1497,226,-0.25,1.72,-1.2,0.37,1,1,0,0,0,2,R,3.15,1.44,1
4-Seam Fastball,6.8,-2.74,53.72,5.86,94.0,2286,212,0.11,2.33,-0.46,1.35,1,0,0,0,0,2,R,3.27,1.6,0
4-Seam Fastball,6.6,-2.7,53.92,5.91,94.0,2244,210,0.95,1.38,-0.3,1.43,0,0,0,0,0,2,R,3.24,1.47,0
4-Seam Fastball,6.5,-3.01,53.99,5.83,92.7,2267,209,-0.11,2.36,-0.28,1.42,0,0,0,0,0,1,R,3.59,1.73,1
4-Seam Fastball,6.6,-2.81,53.87,5.85,93.9,2159,208,-0.09,2.11,-0.39,1.24,3,1,0,0,0,0,R,3.26,1.53,1
Slider,6.6,-2.9,53.88,5.76,87.4,2291,178,1.45,1.05,0.51,0.29,2,1,0,0,0,0,R,3.26,1.44,0
Changeup,6.4,-3.1,54.06,5.67,87.1,1521,230,-0.21,1.15,-0.64,0.63,1,1,0,0,0,0,R,3.34,1.47,0
Knuckle Curve,6.3,-2.94,54.19,5.81,80.5,2441,42,-0.52,1.06,0.45,-0.97,1,0,0,0,0,0,R,3.26,1.53,1
4-Seam Fastball,6.5,-3.08,54.0,5.96,91.8,2297,208,-1.11,2.45,-0.38,1.5,0,0,0,0,0,0,R,3.26,1.47,0
Changeup,6.8,-3.04,53.68,5.63,87.1,1493,230,-0.3,1.28,-1.04,0.51,1,0,0,0,1,1,L,3.22,1.46,1
Changeup,6.8,-3.05,53.69,5.67,87.4,1549,233,-0.78,0.67,-1.18,0.15,0,0,0,0,1,1,L,3.27,1.41,0
Knuckle Curve,6.5,-2.99,54.03,5.71,82.5,2474,36,0.1,0.22,0.2,-0.75,3,2,0,0,0,1,R,3.35,1.57,0
4-Seam Fastball,6.6,-2.72,53.9,5.82,93.2,2291,201,0.94,1.27,-0.11,1.33,2,2,0,0,0,1,R,3.35,1.57,0
Changeup,6.6,-3.13,53.89,5.62,86.6,1455,230,-1.45,0.67,-1.2,0.13,1,2,0,0,0,1,R,3.35,1.57,0
Knuckle Curve,6.6,-2.99,53.92,5.72,81.2,2294,42,0.21,0.49,0.18,-0.68,0,2,0,0,0,1,R,3.35,1.54,0
4-Seam Fastball,6.6,-2.87,53.91,5.88,91.9,2147,207,-1.02,2.13,-0.07,1.46,0,1,0,0,0,1,R,3.35,1.57,1
Knuckle Curve,6.4,-2.97,54.1,5.82,80.6,2269,42,0.16,1.44,0.32,-0.76,0,0,0,0,0,1,R,3.35,1.54,0
4-Seam Fastball,6.5,-3.04,53.97,5.93,91.7,2056,212,-0.46,2.69,-0.34,1.27,0,0,0,0,0,0,L,3.54,1.67,1
Knuckle Curve,6.4,-2.96,54.09,5.7,81.1,2425,38,-0.56,0.83,0.53,-0.89,1,2,0,0,0,2,L,3.53,1.74,1
Changeup,6.6,-2.9,53.86,5.67,87.5,1594,226,-0.65,2.02,-1.28,0.24,1,1,0,0,0,2,L,3.53,1.74,1
4-Seam Fastball,6.6,-2.76,53.92,5.93,93.3,2194,208,0.76,3.39,-0.05,1.45,0,1,0,0,0,2,L,3.6,1.77,0
Knuckle Curve,6.4,-3.0,54.06,5.71,83.7,2359,46,-0.58,2.15,0.41,-0.66,0,0,0,0,0,2,L,3.67,1.8,0
Knuckle Curve,6.5,-2.86,54.03,5.8,81.0,2393,46,0.48,1.45,0.28,-0.99,2,1,0,0,0,1,R,3.08,1.48,1
4-Seam Fastball,6.6,-3.0,53.85,5.81,93.4,2124,210,-1.28,1.76,-0.35,1.33,1,1,0,0,0,1,R,3.14,1.47,0
Changeup,6.7,-2.97,53.85,5.7,87.5,1455,228,0.28,1.55,-0.81,0.51,1,0,0,0,0,1,R,3.08,1.54,0
4-Seam Fastball,6.7,-2.87,53.83,5.87,93.4,2220,211,-0.15,0.89,-0.29,1.42,0,0,0,0,0,1,R,3.17,1.47,0
4-Seam Fastball,6.5,-2.89,54.01,6.0,92.7,2258,208,-0.65,3.58,-0.3,1.43,1,2,0,0,0,0,R,2.84,1.27,1
Changeup,6.5,-2.96,53.97,5.72,86.9,1514,233,-0.59,1.96,-0.96,0.04,1,1,0,0,0,0,R,2.84,1.27,1
4-Seam Fastball,6.8,-2.74,53.74,5.8,93.0,2278,209,0.31,1.55,-0.44,1.42,1,0,0,0,0,0,R,2.9,1.24,0
Knuckle Curve,6.4,-2.9,54.08,5.89,81.4,2394,29,0.44,0.56,0.28,-0.97,0,0,0,0,0,0,R,2.84,1.24,0
Knuckle Curve,6.5,-3.14,53.97,5.75,81.8,2420,44,-0.24,1.6,0.32,-0.88,1,2,0,1,0,2,R,3.15,1.44,1
Knuckle Curve,6.6,-2.77,53.95,5.77,82.1,2427,39,-0.23,1.59,0.19,-0.89,1,1,0,1,0,2,R,3.15,1.44,1
4-Seam Fastball,6.7,-2.93,53.85,5.89,94.2,2269,207,-1.36,2.35,-0.38,1.44,0,1,0,1,0,2,R,3.24,1.57,0
4-Seam Fastball,6.7,-2.78,53.81,6.0,93.8,2281,202,0.08,3.74,-0.2,1.48,0,0,0,1,0,2,R,3.15,1.44,1
4-Seam Fastball,6.6,-2.99,53.95,5.91,93.8,2318,202,-1.28,3.0,-0.32,1.41,1,1,0,0,0,2,R,3.59,1.73,1
4-Seam Fastball,6.6,-2.96,53.94,5.87,94.3,2358,209,-1.64,2.7,-0.6,1.43,0,1,0,0,0,2,R,3.73,1.7,0
4-Seam Fastball,6.6,-2.8,53.91,5.85,94.4,2308,214,-0.66,2.11,-0.38,1.53,0,0,0,0,0,2,R,3.73,1.7,0
Changeup,6.5,-3.05,53.96,5.69,87.6,1595,230,-0.25,1.52,-0.99,0.45,2,2,0,0,0,1,R,3.34,1.54,0
Knuckle Curve,6.5,-3.0,53.98,5.81,81.5,2468,37,-0.14,1.67,0.36,-0.92,2,1,0,0,0,1,R,3.26,1.53,1
Knuckle Curve,6.4,-3.0,54.05,5.74,81.6,2330,35,-0.49,1.22,0.25,-0.81,2,0,0,0,0,1,R,3.26,1.53,1
4-Seam Fastball,6.5,-3.03,53.99,5.88,93.1,2327,208,-1.28,2.76,-0.47,1.53,1,0,0,0,0,1,R,3.34,1.54,0
Knuckle Curve,6.4,-2.95,54.09,5.84,81.6,2381,40,1.21,0.87,0.42,-0.62,0,0,0,0,0,1,R,3.26,1.47,0
Changeup,6.6,-3.05,53.9,5.73,87.4,1460,233,-0.47,1.57,-1.18,0.18,2,2,0,0,0,0,L,3.22,1.46,1
Changeup,6.5,-3.12,53.95,5.74,87.1,1570,231,0.13,0.79,-1.07,0.31,1,2,0,0,0,0,L,3.4,1.47,0
4-Seam Fastball,6.4,-2.78,54.11,5.9,92.2,2228,207,-0.03,1.99,-0.31,1.47,1,1,0,0,0,0,L,3.34,1.6,0
Changeup,6.5,-3.12,53.96,5.68,85.7,1655,234,0.84,0.35,-1.16,0.16,0,1,0,0,0,0,L,3.4,1.57,0
4-Seam Fastball,6.5,-3.07,53.98,5.96,91.7,2288,214,-0.63,2.19,-0.21,1.45,0,0,0,0,0,0,L,3.4,1.57,0
4-Seam Fastball,6.7,-2.77,53.85,5.88,94.9,2283,205,-0.47,1.79,-0.18,1.45,1,1,0,1,1,2,R,3.35,1.57,1
4-Seam Fastball,6.7,-2.75,53.78,5.92,94.3,2216,208,-0.73,1.9,-0.15,1.43,1,0,0,1,1,2,R,3.35,1.54,0
4-Seam Fastball,6.7,-2.72,53.85,5.85,94.4,2292,204,0.35,1.11,-0.16,1.29,0,0,0,1,1,2,R,3.35,1.57,0
Changeup,6.5,-3.09,53.99,5.68,87.5,1627,229,-0.7,0.9,-0.95,0.19,1,2,0,1,1,1,L,3.54,1.67,1
Knuckle Curve,6.4,-3.02,54.07,5.76,82.4,2485,34,0.21,-0.1,0.38,-1.06,0,2,0,1,1,1,L,3.54,1.7,0
Changeup,6.7,-2.97,53.8,5.73,88.2,1601,229,-0.08,1.45,-0.96,0.34,0,1,0,1,1,1,L,3.57,1.63,0
Changeup,6.6,-3.0,53.93,5.75,88.0,1626,227,-0.48,1.1,-1.01,0.27,0,0,0,1,1,1,L,3.54,1.67,1
4-Seam Fastball,6.7,-2.67,53.78,5.94,95.5,2129,206,-0.41,1.66,-0.31,1.32,3,0,0,0,1,1,L,3.53,1.74,1
4-Seam Fastball,6.6,-2.79,53.93,5.94,95.3,2179,207,-1.02,2.1,-0.25,1.31,2,0,0,0,1,1,L,3.53,1.74,0
Changeup,6.6,-2.86,53.88,5.72,88.4,1630,228,0.4,0.64,-1.09,0.24,1,0,0,0,1,1,L,3.53,1.74,0
4-Seam Fastball,6.7,-2.48,53.79,6.04,94.7,2082,205,1.3,2.11,-0.18,1.28,0,0,0,0,1,1,L,3.64,1.87,0
4-Seam Fastball,6.7,-2.6,53.77,5.95,94.8,2157,201,0.42,3.14,-0.05,1.2,3,1,0,0,0,1,R,3.08,1.48,1
4-Seam Fastball,6.5,-2.82,53.96,5.89,94.7,2220,205,-1.13,2.25,-0.28,1.34,2,1,0,0,0,1,R,3.08,1.44,0
4-Seam Fastball,6.4,-2.9,54.08,5.94,93.3,2096,204,-0.97,3.12,-0.04,1.32,1,1,0,0,0,1,R,3.27,1.54,0
Knuckle Curve,6.4,-2.94,54.12,5.8,81.6,2470,39,0.71,1.27,0.43,-1.18,0,1,0,0,0,1,R,3.08,1.47,0
4-Seam Fastball,6.4,-2.91,54.07,5.94,94.1,2268,205,-0.88,2.19,-0.08,1.36,0,0,0,0,0,1,R,3.27,1.54,0
Knuckle Curve,6.4,-2.77,54.06,5.84,82.9,2513,37,-0.16,1.49,0.43,-0.97,2,1,0,0,0,0,R,2.84,1.27,1
4-Seam Fastball,6.6,-2.71,53.93,5.97,94.3,2373,204,-0.34,2.62,-0.16,1.59,2,0,0,0,0,0,R,2.84,1.27,1
4-Seam Fastball,6.6,-2.74,53.88,5.9,94.4,2405,209,1.19,2.63,-0.3,1.66,1,0,0,0,0,0,R,3.0,1.24,0
4-Seam Fastball,6.6,-2.56,53.88,6.0,95.3,2336,204,1.17,2.12,-0.15,1.57,0,0,0,0,0,0,R,2.9,1.27,0
Knuckle Curve,6.8,-2.93,53.72,5.8,82.2,2348,43,-0.45,2.75,0.15,-0.79,0,0,0,0,0,2,R,3.19,1.51,1
Knuckle Curve,6.8,-2.97,53.66,5.72,81.8,2262,56,-0.83,1.53,0.07,-0.43,0,1,0,0,0,1,L,3.49,1.6,1
4-Seam Fastball,6.7,-2.67,53.81,5.89,92.7,2092,199,-0.27,2.66,-0.07,1.53,0,0,0,0,0,1,L,3.52,1.6,0
Knuckle Curve,7.0,-2.95,53.53,5.8,81.7,2284,40,-0.72,1.56,0.44,-0.8,1,1,0,0,0,0,R,3.14,1.45,1
Cutter,6.8,-2.97,53.67,5.73,89.2,2131,189,1.02,2.33,0.25,0.89,0,1,0,0,0,0,R,3.17,1.5,0
4-Seam Fastball,7.0,-2.62,53.53,5.98,93.3,2371,202,0.41,2.37,-0.34,1.76,0,0,0,0,0,0,R,3.14,1.45,1
Knuckle Curve,7.0,-2.8,53.53,5.68,84.4,2441,41,0.61,2.04,0.23,-0.79,1,2,1,0,0,2,R,3.89,1.79,0
4-Seam Fastball,6.9,-2.82,53.58,5.79,93.9,2302,212,0.41,4.35,-0.43,1.8,0,2,1,0,0,2,R,3.89,1.81,0
4-Seam Fastball,6.8,-2.87,53.65,5.82,94.9,2239,212,-0.89,3.18,-0.39,1.52,0,1,1,0,0,2,R,3.97,1.84,1
4-Seam Fastball,7.0,-2.85,53.52,5.81,94.4,2244,206,-0.05,3.59,-0.53,1.5,0,0,1,0,0,2,R,3.97,1.84,1
4-Seam Fastball,6.8,-2.69,53.71,5.86,93.7,2277,208,-0.08,2.65,-0.2,1.63,1,2,1,0,0,1,R,3.24,1.5,1
4-Seam Fastball,6.8,-2.97,53.73,5.78,93.6,2223,209,-0.81,3.29,-0.38,1.56,1,1,1,0,0,1,R,3.24,1.5,1
4-Seam Fastball,6.9,-2.64,53.61,5.86,93.8,2259,204,0.03,2.17,-0.26,1.71,1,0,1,0,0,1,R,3.19,1.55,0
4-Seam Fastball,6.6,-2.88,53.87,5.92,93.8,2353,203,-1.2,3.68,-0.36,1.78,0,0,1,0,0,1,R,3.21,1.58,0
4-Seam Fastball,6.7,-2.72,53.76,5.89,93.4,2302,205,-0.67,2.7,-0.17,1.62,3,2,0,0,0,1,L,3.61,1.71,1
Changeup,6.8,-2.9,53.75,5.63,87.6,1407,232,-0.33,0.1,-1.24,0.36,2,2,0,0,0,1,L,3.48,1.66,0
4-Seam Fastball,6.9,-2.78,53.59,5.83,92.6,2418,205,-0.56,1.88,-0.65,1.83,2,1,0,0,0,1,L,3.53,1.71,0
Cutter,6.7,-2.78,53.78,5.92,89.8,2134,188,0.39,4.34,-0.06,1.49,1,1,0,0,0,1,L,3.56,1.71,0
Cutter,6.5,-2.92,54.03,5.91,90.2,2211,195,-0.56,4.1,-0.26,1.3,0,1,0,0,0,1,L,3.58,1.68,0
4-Seam Fastball,6.8,-2.77,53.74,5.92,92.1,2356,204,-0.25,3.45,-0.28,1.51,0,0,0,0,0,1,L,3.5,1.66,0
4-Seam Fastball,6.8,-2.8,53.67,5.86,92.6,2261,212,-0.2,1.76,-0.68,1.56,0,0,0,0,0,0,R,3.21,1.46,1
4-Seam Fastball,6.8,-2.77,53.7,5.76,93.2,2342,206,-0.93,2.72,-0.42,1.57,2,1,0,0,0,2,L,3.23,1.52,1
Changeup,6.7,-2.95,53.79,5.66,88.8,1496,229,-0.19,0.61,-1.1,0.15,1,1,0,0,0,2,L,3.12,1.52,0
4-Seam Fastball,6.8,-2.77,53.73,5.88,93.3,2225,205,-0.81,1.96,-0.23,1.48,1,0,0,0,0,2,L,3.15,1.49,0
Knuckle Curve,6.9,-2.78,53.59,5.77,84.2,2380,39,0.8,1.57,0.09,-0.72,0,0,0,0,0,2,L,3.26,1.62,0
4-Seam Fastball,6.7,-2.84,53.76,5.77,93.5,2116,207,-1.05,1.7,-0.4,1.61,1,2,0,0,0,1,R,3.19,1.29,0
4-Seam Fastball,6.6,-2.58,53.91,6.03,92.5,2318,193,0.74,3.66,-0.06,1.43,0,2,0,0,0,1,R,3.25,1.45,0
4-Seam Fastball,6.7,-2.66,53.76,6.0,93.6,2291,201,-0.28,3.31,0.01,1.69,0,1,0,0,0,1,R,3.22,1.45,1
4-Seam Fastball,6.9,-2.51,53.64,5.96,94.1,2296,201,0.45,2.49,-0.13,1.59,0,0,0,0,0,1,R,3.22,1.45,1
4-Seam Fastball,6.8,-2.74,53.65,5.82,92.7,2248,202,0.6,2.18,-0.17,1.42,3,2,0,0,0,0,R,3.19,1.51,1
4-Seam Fastball,6.7,-2.62,53.82,5.94,93.6,2285,200,0.62,4.27,-0.21,1.45,2,2,0,0,0,0,R,3.16,1.51,0
Changeup,6.8,-2.93,53.71,5.71,87.5,1511,224,-0.05,1.43,-1.31,0.64,2,2,0,0,0,0,R,3.19,1.51,1
Knuckle Curve,7.0,-2.96,53.47,5.76,81.8,2461,38,1.16,-0.27,0.25,-0.99,1,2,0,0,0,0,R,3.16,1.54,0
4-Seam Fastball,6.9,-2.5,53.65,5.96,92.5,2138,199,1.03,4.0,-0.12,1.72,0,2,0,0,0,0,R,3.11,1.56,0
4-Seam Fastball,6.8,-2.93,53.68,5.9,91.9,2140,203,-0.37,1.75,-0.1,1.57,0,1,0,0,0,0,R,3.14,1.54,0
Cutter,6.8,-2.84,53.67,5.79,87.8,2328,180,0.53,1.64,0.37,0.99,0,0,0,0,0,0,R,3.11,1.54,0
Cutter,6.8,-2.85,53.67,5.85,91.8,2278,184,0.56,3.64,0.07,1.16,0,1,1,1,1,2,L,3.49,1.6,1
Knuckle Curve,6.7,-2.8,53.76,5.74,85.9,2611,39,0.77,0.82,0.47,-0.94,0,0,1,1,1,2,L,3.49,1.6,1
Knuckle Curve,6.8,-2.79,53.72,5.77,84.7,2324,45,-0.43,2.6,0.39,-0.88,0,1,0,1,1,2,R,3.14,1.45,1
Slider,6.7,-2.87,53.83,5.78,88.3,2270,150,0.19,3.25,0.63,0.54,0,0,0,1,1,2,R,3.22,1.48,0
Cutter,6.8,-2.7,53.73,5.73,88.6,2169,154,1.58,2.37,0.32,0.62,3,2,0,0,1,2,R,3.84,1.74,0
Changeup,6.8,-2.92,53.68,5.64,88.4,1449,226,-1.12,2.48,-1.31,0.37,3,2,0,0,1,2,R,3.97,1.84,1
Knuckle Curve,6.9,-2.68,53.63,5.74,82.8,2361,41,0.88,1.39,0.29,-0.87,2,2,0,0,1,2,R,3.89,1.79,0
4-Seam Fastball,6.6,-2.6,53.86,5.96,93.6,2180,197,-1.31,3.91,-0.14,1.67,2,1,0,0,1,2,R,3.97,1.84,1
4-Seam Fastball,6.7,-2.75,53.8,5.96,93.4,2246,201,-1.12,3.71,-0.11,1.57,1,1,0,0,1,2,R,3.97,1.76,0
Cutter,6.5,-2.77,54.05,5.77,87.9,2289,144,1.56,2.63,0.36,0.59,0,1,0,0,1,2,R,3.86,1.79,0
Knuckle Curve,6.7,-2.79,53.78,5.85,82.9,2392,47,-0.12,2.72,0.68,-0.95,0,0,0,0,1,2,R,3.97,1.84,1
4-Seam Fastball,6.7,-2.63,53.75,5.91,93.6,2297,205,-0.71,4.2,-0.15,1.71,3,2,0,0,0,2,R,3.13,1.53,0
4-Seam Fastball,6.9,-2.59,53.58,5.93,94.1,2135,203,0.25,2.67,-0.13,1.73,3,1,0,0,0,2,R,3.24,1.5,1
Cutter,6.7,-2.82,53.82,5.69,89.0,2179,187,1.03,1.15,0.14,1.11,2,1,0,0,0,2,R,3.24,1.53,0
4-Seam Fastball,6.8,-2.58,53.73,5.86,94.0,2148,199,0.21,2.39,-0.55,1.35,2,0,0,0,0,2,R,3.13,1.42,0
4-Seam Fastball,6.8,-2.82,53.69,5.89,93.0,2210,201,-1.16,2.83,-0.41,1.47,1,0,0,0,0,2,R,3.16,1.4,0
4-Seam Fastball,7.0,-2.61,53.55,5.93,95.0,2344,206,0.56,2.27,-0.35,1.71,0,0,0,0,0,1,L,3.61,1.71,1
Changeup,6.8,-2.98,53.68,5.66,89.2,1507,228,-0.35,1.2,-1.04,0.35,1,2,0,0,0,0,R,3.21,1.46,1
Knuckle Curve,6.8,-2.75,53.72,5.76,82.4,2319,41,0.97,0.78,0.47,-0.83,0,2,0,0,0,0,R,3.1,1.41,0
4-Seam Fastball,6.7,-2.7,53.76,5.83,93.6,2289,202,-0.02,2.39,-0.5,1.56,0,1,0,0,0,0,R,3.21,1.46,1
4-Seam Fastball,6.6,-2.56,53.9,5.99,92.5,2277,205,0.41,2.19,-0.57,1.61,0,0,0,0,0,0,R,3.21,1.46,1
Knuckle Curve,6.7,-2.84,53.79,5.77,83.3,2401,42,0.48,1.01,0.49,-0.76,0,2,0,0,0,2,L,3.23,1.52,1
Knuckle Curve,6.8,-2.95,53.73,5.79,83.1,2460,36,-0.66,1.58,0.08,-0.72,0,2,0,0,0,2,L,3.23,1.52,1
Knuckle Curve,6.8,-2.97,53.71,5.81,84.9,2477,42,0.1,0.69,0.2,-0.76,0,1,0,0,0,2,L,3.23,1.52,1
4-Seam Fastball,6.9,-2.69,53.61,6.01,94.3,2338,193,-0.44,2.37,-0.24,1.52,0,0,0,0,0,2,L,3.07,1.44,0
4-Seam Fastball,7.0,-2.62,53.46,5.93,93.7,2328,192,0.72,1.78,0.01,1.55,3,2,0,0,0,1,R,3.22,1.45,1
Changeup,6.9,-2.88,53.6,5.7,88.3,1580,228,0.43,1.05,-1.25,0.07,2,2,0,0,0,1,R,3.11,1.4,0
4-Seam Fastball,7.0,-2.46,53.55,5.94,94.2,2314,201,0.34,1.97,-0.34,1.63,2,2,0,0,0,1,R,3.22,1.45,1
Cutter,6.8,-2.65,53.71,5.75,89.2,2291,183,1.98,1.96,0.27,0.99,1,2,0,0,0,1,R,2.98,1.35,0
Cutter,6.6,-2.76,53.89,5.82,90.7,2366,181,0.41,2.29,0.32,0.94,1,1,0,0,0,1,R,3.25,1.48,0
4-Seam Fastball,6.8,-2.4,53.75,6.01,93.7,2230,202,0.77,1.74,-0.58,1.67,1,0,0,0,0,1,R,3.17,1.4,0
4-Seam Fastball,6.7,-2.55,53.82,6.02,92.6,2289,203,0.65,4.06,-0.22,1.4,0,0,0,0,0,1,R,3.14,1.42,0
Knuckle Curve,6.6,-2.86,53.85,5.84,82.4,2337,37,0.18,1.45,0.03,-0.78,0,2,0,0,0,0,R,3.19,1.51,1
4-Seam Fastball,6.8,-2.66,53.66,6.0,93.3,2190,208,0.82,2.09,-0.47,1.44,0,2,0,0,0,0,R,3.19,1.51,1
Knuckle Curve,6.9,-2.99,53.64,5.9,83.5,2510,35,0.72,1.58,0.38,-0.8,0,1,0,0,0,0,R,3.11,1.51,0
4-Seam Fastball,6.8,-2.67,53.67,6.01,93.9,2141,201,0.45,2.23,-0.34,1.43,0,0,0,0,0,0,R,3.16,1.54,0
Cutter,6.5,-2.78,53.97,6.02,91.2,2303,195,0.51,3.18,0.0,1.24,0,0,0,0,1,2,L,3.49,1.6,1
4-Seam Fastball,6.8,-2.68,53.69,6.01,94.2,2155,196,-0.74,2.98,-0.14,1.46,3,2,0,0,1,1,R,3.14,1.45,1
Knuckle Curve,6.6,-2.87,53.93,5.84,83.9,2356,41,-0.84,1.69,0.27,-0.65,3,1,0,0,1,1,R,3.06,1.42,0
4-Seam Fastball,6.7,-2.49,53.82,6.08,93.8,2111,193,0.1,3.83,-0.15,1.57,2,1,0,0,1,1,R,3.17,1.5,0
4-Seam Fastball,6.6,-2.82,53.88,6.01,94.0,2195,202,-1.76,3.35,-0.43,1.51,1,1,0,0,1,1,R,3.09,1.45,0
